ID_ARTIKEL,TGL_TERBIT,JUDUL,FULL_TEXT,ID_KELAS,CLUSTER,Keterangan cluster
97,4/12/2016 13:54,Mahasiswa Politeknik Negeri Jakarta Ingin Bikin Mobil Listrik Sendiri,"Jakarta - Mahasiswa-mahasiswa di Indonesia memiliki tujuan untuk melahirkan mobil penumpang bertenaga listrik. Salah satunya mahasiswa Politeknik Negeri Jakarta (PNJ) yang bertujuan membuat mobil listrik sendiri pada 2020. Salah satu mahasiswa PNJ, Muhammad Yasrin mengatakan, pihaknya memiliki visi-misi untuk memproduksi mobil listrik. Mobil listrik buatan mahasiswa PNJ direncanakan berbentuk mobil perkotaan. ""Kita ada visi-misi tahun 2020 itu kita produksi yang bisa untuk harian. Kayak kemarin kalau Mas Ricky Elson bikin Selo, kita rencananya ke mobil city car-nya. Kapasitas 4 penumpang rencananya. Itu rencana tim PNJ,"" kata Yasrin kepada detikOto di booth mobil listrik mahasiswa di Indonesia International Motor Show (IIMS) 2016 di Jakarta. Ditemui di kesempatan yang sama, Edwin Adi Eka yang juga mahasiswa PNJ mengatakan, pihaknya kini fokus mengembangkan kontroler motor listriknya. Sebab, kontroler adalah peranti paling penting untuk menggerakkan motor listrik. ""Kami fokus ke kontroler. Karena menurut saya kontroler itu adalah inti dari mobil listrik itu, dari kontroler yang membuat motor listrik bergerak,"" kata Edwin. Dia mengatakan, pengembangan mobil penumpang bertenaga listrik masih dalam proses. Kini, timnya fokus juga ke penghitungan efisiensi dan lain-lain. ""Pengembangan mobil penumpang masih dalam tahap proses pengerjaan. Karena pertama, kita fokus ke riset penghitungan efisiensi, torsi dan segala macam. Jangan sampai kita hanya sekadar masang, tapi enggak tahu perhitungannya,"" ujarnya. Menurut Yasrin, tantangan terberatnya adalah pada dana yang dibutuhkan untuk melakukan pengembangan mobil listrik. Pengembangan mobil listrik untuk kompetisi saja pihaknya menghabiskan dana hingga ratusan juta rupiah. ""Biaya pengembangannya itu mahal. Ini (pengembangan mobil listrik untuk kompetisi) kita habis ratusan juta,"" katanya. Untuk diketahui, mahasiswa PNJ memamerkan mobil listrik untuk Kompetisi Mobil Listrik Indonesia (KMLI) dengan kapasitas satu awak di ajang IIMS 2016. Berawal dari pengembangan mobil listrik untuk kompetisi, mahasiswa PNJ ingin mengembangkan mobil listrik berkapasitas 4 orang penumpang pada 2020 sesuai visi-misinya.",1,2,prestasi: mobil listrik
1932,4/12/2016 14:20,UNBK Perlu Ditinjau Ulang,"PURWOKERTO - Sekretaris Komisi D DPRD Kabupaten Banyumas Yoga Sugama mengatakan, pelaksanaan ujian nasional berbasis komputer (UNBK) bagi siswa sekolah lanjutan tingkat pertama maupun atas perlu dilakukan perbaikan. ""Pada prinsipnya, UNBK memang bagus namun tetap perlu ditinjau ulang karena sekolah-sekolah yang menggelar ujian itu belum siap 100 persen,"" katanya di Purwokerto, Kabupaten Banyumas, Jawa Tengah, Selasa. Menurut dia, jadwal pelaksanaan UNBK untuk siswa SLTA khususnya sekolah menengah atas (SMA) dan madrasah aliyah (MA) lebih lama dibandingkan jadwal ujian nasional yang menggunakan Ujian Nasional paper based test (UN-PBT). UNBK dilaksanakan pada 4-7 April dan 11-12 April 2016 karena dalam sehari hanya ada satu mata pelajaran yang diujikan sedangkan UN PBT hanya 4-6 April 2016. Kendati jadwal UNBK hanya satu mata pelajaran per hari yang diujikan, ia mengatakan bahwa hal itu berdampak pada kondisi psikis siswa karena pelaksanaan ujiannya terbagi menjadi tiga sesi. ""Dapat dibayangkan bagaimana kondisi psikis siswa yang mendapat giliran untuk melaksanakan UNBK pada sesi ketiga yang digelar pada pukul dua sampai empat sore. Ada dua yang mungkin bisa terjadi yakni siswa itu dapat benar-benar mempersiapkan diri atau siswa tersebut tidak bisa konsentrasi saat mengerjakan ujian karena sudah terlalu siang,"" katanya. Selain itu, kata dia, UNBK yang dilaksanakan hingga enam hari juga bisa mengganggu konsentrasi siswa yang melaksanakannya karena mereka masih mempersiapkan ujian di saat teman-temannya yang mengikuti UNPBT telah selesai ujian. Menurut dia, UNBK yang dilaksanakan hingga enam hari dan terbagi menjadi tiga sesi dalam sehari itu bentuk dari belum siapnya sarana pendukung ujian berupa ketersediaan komputer. Ia mengakui bahwa hingga saat ini belum ada sekolah yang memiliki perangkat komputer sebanyak jumlah siswa dalam satu angkatan sehingga UNBK dilakukan secara bergilir atau dibagi menjadi tiga sesi dalam sehari. ""Padahal, prinsip ujian nasional dilaksanakan secara serentak. Kalau dilakukan secara bergilir, berarti tidak serentak,"" kata politikus Partai Gerindra itu. Akan tetapi, kata dia, sekolah juga tidak mungkin menyediakan perangkat komputer sebanyak jumlah siswa yang mengikuti UNBK dan tidak mungkin pula siswa menggunakan komputer pribadi saat ujian karena di dalamnya pasti telah ada rumus-rumus atau catatan yang berkaitan dengan mata pelajaran yang diujikan. Terkait hal itu, Yoga mengatakan bahwa pelaksanaan UNBK perlu ditinjau ulang hingga sekolah benar-benar siap menggelarnya secara serentak. ""Namun, kalau sekolah hendak memenuhi jumlah komputer sebanyak jumlah siswa dalam satu angkatan, hendaknya jangan sampai membebani siswa. Akan tetapi, tidak ada salahnya kalau UNBK ini diujicobakan,"" katanya. Dalam kesempatan terpisah, orangtua salah seorang siswa kelas XII, Purwani mengaku kasihan terhadap anaknya yang masih disibukkan dengan persiapan UNBK di saat teman-temannya yang bersekolah di SMA lain telah selesai melaksanakan UNPBT. ""Saya juga kasihan kalau dia dapat giliran melaksanakan UNBK sesi ketiga yang digelar pada siang hingga sore hari. Memang sih, tidak setiap hari, digilir, kadang sesi pertama, besoknya sesi kedua, dan sesi ketiga,"" katanya. (afr)",1,4,UN
1931,4/12/2016 15:05,Proyek Indoped untuk Tingkatkan Mutu Pendidikan Tinggi,"JAKARTA – Pemerintah melalui Kementerian Riset, Teknologi, dan Pendidikan Tinggi (Kemristekdikti) tengah berupaya meningkatkan kapasitas pembelajaran pendidikan tinggi di Tanah Air agar dapat bersaing secara global. Hal tersebut dilakukan dengan menggenjot kualitas dan relevansi, serta memperbanyak jumlah inovasi. Sejalan dengan tujuan tersebut, lima instisusi perguruan tinggi di Eropa dari Finlandia, Spanyol, Belanda, Polandia, dan Denmark bekerjasama dengan enam institusi pendidikan Indonesia mengembangkan proyek Indoped guna memperbarui sistem pendidikan melalui metode pengajaran student center learning. Proyek ini akan berlangsung selama tiga tahun ke depan dengan mendapat dana dari Uni Eropa (EU) sebesar 1 juta euro. ""Pendidikan tinggi di Indonesia masih menggunakan sistem tradisional. Seorang pengajar ada di depan bertugas memberikan ilmu, dan muridnya duduk sebagaimana di kelas. Sedangkan kalau di Eropa guru itu berperan sebagai mentor. Keduanya bebas berdiskusi membahas suatu isu yang berhubungan dengan industri,"" terang Head of Indoped Project, Harri Lappalainen di Binus University International, Selasa (12/4/2016). Dana sebesar 1 juta euro dari Uni Eropa, tutur dia, akan digunakan oleh 11 institusi pendidikan yang bergabung dalam proyek ini. Salah satunya, yakni untuk biaya pertukaran pelajar dan riset antara institusi pendidikan Indonesia dengan Eropa. Pada proyek ini, kelima institusi pendidikan Eropa yang bergabung, meliputi Turku University of Applied Science (TUAS), Inholland University, University of Seville, Erhvervsakademi Aarhus (EAAA), dan University of Gdansk. Sedangkan enam institusi pendidikan Indonesia yang terlibat, yakni Binus University International (BUI), Universitas Islam Negeri (UIN) Syarif Hidayatullah, Universitas Negeri Yogyakarta (UNY), Universitas Widya Mandala Katolik (UWMK), Universitas Syiah Kuala (Unsyiah), dan Southeast Asian Ministers of Education Organization Regional Open Learning Centre (SEAMOLEC). Director Academic Development Binus University International, Tri A Budiono menjelaskan, alasan kampusnya bergabung dalam proyek lantaran selama dua tahun terakhir Binus telah mengadopsi metode pengajaran yang diterapkan di Eropa. Menurut dia, dosen di Binus University International tidak hanya sebagai pengajar, tetapi juga menjadi fasilitator untuk para mahasiswa. ""Karena metode seperti itu hanya bisa dilakukan di kelas kecil. Dan di sini setiap kelas 20 orang jadi bisa diterapkan. Mereka dibagi menjadi kelompok-kelompok kecil kemudian berdiskusi dan mengeluarkan ide-ide,"" tambahnya. (ira)",1,15,kerma PT
1294,4/12/2016 15:17,Ketahui Manfaat Kebiasaan Membawa Bekal,"VIVA.co.id - Membawa bekal telah menjadi kebiasaan yang kini kian populer. Tidak hanya dapat menghemat uang, membawa bekal juga dapat membangun pola hidup sehat dan ramah lingkungan. Jika dulu bekal identik dengan anak sekolah, kini banyak pula mahasiswa hingga orang dewasa yang membawa bekal saat pergi beraktivitas sehari-hari. Dari membawa bekal inilah kita juga dapat menerapkan pola hidup sehat dengan mengetahu cara pengolahan makanan yang tepat agar seluruh bahan-bahannnya tida kehilangan nutrisi saat dimasak. Tidak hanya itu, dengan membawa bekal, Anda juga tidak perlu lagi mengantre saat membeli makan. Nah, dengan melakukan kebiasaan ini ternyata Anda sudah turut berpartisipasi dalam mengurangi sampah abadi, seperti kantong plastik, styrofoam dan botol plastik yang umumnya sering dijadikan wadah makanan atau minuman.   ""Membawa bekal tentu saja akan mengurangi penggunaan kemasan makanan atau minuman sekali pakai. Selain itu, membawa bekal dapat membuat kita lebih hemat dan lebih sehat,"" ujar Eka Sweta Putri selaku PR & Marcomm Manager Tupperware Indonesia saat ditemui acara Hari Bawa Bekal Nasional Tupperware di kawasan Jakarta Pusat, Selasa, 12 April 2016. Ia menambahkan, dengan terbiasa membawa bekal, Anda juga dapat mendukung program pemerintah, yakni bebas sampah di tahun 2020. Itu karena membawa bekal dapat mengurangi kebiasaan jajan dan menekan kemasan jajan yang menyumbang permasalahan sampah di Indonesia. (mus)",1,9,bukan pendidikan: kesehatan
1930,4/12/2016 16:12,Uni Eropa Pilih Lima Kampus Indonesia untuk Proyek Indoped,"JAKARTA – Lima institusi pendidikan di Eropa bersama enam institusi pendidikan sedang mengembangkan program Indoped, yakni sebuah proyek yang didanai Uni Eropa (EU) untuk mengakomodasi pengembangan pendidikan, baik di dalam negeri maupun Eropa. Tak tanggung-tanggung, guna mendukung proyek tersebut, Uni Eropa menggelontorkan dana sebesar 1 juta euro untuk tiga tahun ke depan. Dari enam institusi pendidikan Indonesia, lima di antaranya merupakan kampus, baik negeri maupun swasta. Adapun kampus tersebut adalah Binus University International (BUI), Universitas Islam Negeri (UIN) Syarif Hidayatullah, Universitas Negeri Yogyakarta (UNY), Universitas Widya Mandala Katolik (UWMK), dan Universitas Syiah Kuala (Unsyiah). Sedangkan satu institusi lainnya adalah Southeast Asian Ministers of Education Organization Regional Open Learning Centre (SEAMOLEC). Head of Indoped Project Harri Lappalainen menjelaskan, ada alasan tersendiri lima kampus tersebut dilibatkan dalam proyek ini. Dia mengungkapkan, setiap kampus itu memiliki karakteristik berbeda. ""Ada dua alasan mendasar mengapa kami memilih lima kampus tersebut. Pertama, tipe kampus yang berbeda; dan kedua, menyangkut wilayah,"" tuturnya dalam konferensi pers Opening Ceremony Indoped di Binus University International, di Jakarta, Selasa (12/4/2016). Di UIN Syarif Hidayatullah, ucap Harry, merupakan kampus yang berlatar belakang agama Islam. Sebaliknya pada UWMK berlatar belakang Katolik. Sedangkan UNY merupakan salah satu kampus negeri ternama di Tanah Air. ""Binus University International sudah menerapkan metode pembelajaran student center learning. Sedangkan Unsyiah adalah universitas negeri yang keislamannya juga kuat,"" paparnya. Dengan keberagaman tersebut akan mudah menemukan kebutuhan setiap kampus berikut metode yang tepat untuk meningkatkan kualitas pendidikan. Pada proyek Indoped sendiri, lanjut Harry, terdapat dua area yang akan diperkuat, yakni cara belajar-mengajar dan hubungan antara universitas dan industri. ""Karena ini proyek riset, maka diselesaikannya melalui riset. Sejak diterapkan Oktober lalu, ada beberapa temuan berbeda setiap kampus. Misalnya untuk UIN yang harus ditingkatkan adalah hubungan dengan industri. Di Unsyiah, mahasiwanya masih belum percaya diri, kemampuan bahasa juga harus ditingkatkan. Kalau di UNY, sudah baik hanya perlu perbaikan pada bidang multidisipliner. Nah, dari situ akan terlihat untuk pengembangan metode selama tiga tahun ke depan,"" tutur Director Academic Development Binus University International, Tri A Budiono. (ira)",1,15,kerma PT
51,4/12/2016 16:20,"Melamar Kerja Selalu Ditolak, Bos Alibaba Malah Super Kaya","Jakarta - Jack Ma, pendiri perusahaan e-commerce Alibaba yang baru saja menguasai Lazada, adalah salah satu manusia terkaya di dunia. Hartanya sekitar USD 23,2 miliar menurut Forbes. Siapa sangka kalau dulu Jack Ma ini pernah ditolak kerja puluhan kali dan kesulitan masuk universitas. ""Ada ujian bagi anak muda untuk masuk ke universitas. Aku gagal tiga kali. Aku memang banyak gagal. Aku mendaftar 30 pekerjaan dan ditolak semua. Aku pernah melamar jadi polisi dan dibilang kamu kurang bagus,"" katanya dalam wawancara dengan Bloomberg yang dikutip detikINET. ""Aku bahkan melamar ke KFC ketika mereka buka di kotaku. Ada 24 orang yang melamar pekerjaan di sana. 23 orang diterima. Akulah satu-satunya yang gagal,"" tambah Ma menceritakan keakrabannya dengan kegagalan. Tapi Ma tetap pantang menyerah dan optimistis. Latar belakang keluarganya yang biasa-biasa saja juga tidak menyurutkan langkahnya menggapai keberhasilan. Ma lahir di Hangzhou, Zhejiang, China pada 10 September 1964 atau 50 tahun lampau. Dia punya seorang kakak laki-laki dan adik perempuan. Ma tumbuh pada zaman China terisolasi karena komunisme dan keluarganya tak punya banyak uang. Seperti kebanyakan orang tua di China, ayah ibu Ma mendidiknya dengan keras, tak jarang dengan pukulan. Tapi Ma mengaku menikmati masa kecilnya. Di sekolah, Ma meski badannya kecil suka berkelahi dengan teman sekelasnya. ""Aku tak pernah takut melawan orang yang lebih besar,"" kata dia. Sejak kecil, Ma sudah suka belajar. Ia punya minat besar belajar bahasa Inggris. Pada usia 12 tahun, dia selalu bangun pagi pada pukul lima untuk pergi ke hotel sehingga bisa praktek bicara bahasa Inggris dengan orang asing. Dia terus melakukan itu selama 9 tahun dan akhirnya menjadi pemandu wisata para turis. Ia berkawan dengan banyak orang asing dan bahkan pernah mengunjungi sebuah keluarga di Australia. Nama Jack sendiri adalah panggilan untuknya dari para turis. Selesai SMA, dia mencoba ujian nasional masuk perguruan tinggi tapi gagal dua kali. Ma akhirnya memilih kuliah di Hangzhou Normal University yang diakuinya kurang berkualitas. Ia lulus pada tahun 1988 dan bekerja sebagai guru bahasa Inggris di Hangzhou Institute of Electronic Engineering dengan bayaran hanya USD 12 per bulan. Ma sempat mencoba melamar pekerjaan lain, dari restoran KFC, karyawan hotel sampai polisi demi mendapat kesejahteraan lebih baik. Tapi seperti sudah disebutkan, ia tidak diterima satupun. Ma akhirnya bertekad mendirikan bisnis sendiri. Dia mendirikan perusahaan penerjemahan bahasa, tapi hasilnya kurang memuaskan. Suatu kali, dia sempat diutus sebuah perusahan China untuk menagih pinjaman dari seseorang di Amerika Serikat. Tapi ia gagal dan malah diancam dengan senjata api. Namun kepergiannya ke Amerika Serikat pada tahun 1995 itu tidak percuma. Salah seorang temannya di Seattle menunjukkan padanya teknologi internet yang dianggap Ma peluang bisnis menjanjikan. Tahun itu, dia mendirikan perusahaan internet pertamanya, sebuah direktori online bernama China Pages. Pada tahun 1999, ia mendirikan perusahaan perdagangan online Alibaba dari kamarnya di Hangzhou dengan 17 temannya. Mereka berhasil mengumpulkan pendanaan pertama senilai USD 60 ribu. Pada waktu itu, e-commerce belum dikenal di China. Ternyata Alibaba kemudian sukses dan banyak menarik perhatian investor. Pada Oktober 1999, perusahaan itu sudah memperoleh investasi USD 5 juta dari Goldman Sachs dan USD 20 juta lagi dari Softbank. Alibaba terus berkembang pesat. Pada tahun 2005, Yahoo memberikan dana USD 1 miliar pada Alibaba dengan imbalan 40% kepemilikan saham. Sejak saat itu, laju Alibaba tak terbendung dan menghantarkan Ma menjadi orang paling berduit di China. Pada Maret 2013, tercatat 80% penjualan online di China dilakukan melalui website Alibaba. Ma mundur sebagai CEO Alibaba pada tahun 2013 dan beralih ke posisi Executive Chairman. Mereka berdagang saham sejak September dua tahun lalu dan mengumpulkan dana USD 150 miliar. Belakangan, Alibaba mengepakkan sayap ke Asia Tenggara dengan memborong saham website e commerce Lazada. Meski sudah begitu kaya, Ma dikatakan tetap hidup biasa-biasa saja. ""Saya pikir dia tidak berubah banyak, dia masih Ma yang dulu,"" kata salah seorang temannya, Xiao Ping Chen. Ma juga tidak begitu suka kehidupan pribadinya disorot. Dia diketahui menikah dengan teman sekolahnya, Zhang Ying. ""Dia memang tidak tampan tapi aku jatuh cinta padanya karena dia bisa melakukan banyak hal yang tidak dapat dilakukan oleh pria lain,"" ucap Zhang. Ma dan Zhang dikaruniai dua orang anak. Satu lelaki dan satu perempuan. Anak lelakinya menempuh kuliah di University of California Berkeley. (fyk/ash)",1,9,bukan pendidikan: bisnis
2146,4/12/2016 16:31,"Hendak Rekreasi ke Bandung, Pelajar Cirebon Tawuran di Majalengka","MAJALENGKA - Puluhan siswa SMK yang diduga berasal dari Kabupaten Cirebon terlibat aksi tawuran dengan siswa SMK swasta lainnya, di jalur Cirebon-Bandung tepatnya di perbatasan tiga Desa Banjaran, Rancaputat dan Desa Gelok Mulya Kecamatan Sumberjaya, Kabupaten Majalengka, Selasa (12/4/2016). Kapolres Majalengka, AKBP Yudhi Sulistianto Wahid mengungkapkan aksi tawuran siswa yang dilakukan 49 orang ini berhasil digagalkan masyarakat Sumberjaya khususnya wilayah Gelok Mulya, Banjaran dan Rancaputat serta pihak kepolisian. (Baca Juga: Berencana Tawuran, Belasan Remaja di Cimanggis Diamankan Polisi) “Mereka hendak berangkat ke wilayah Bandung untuk rekreasi dengan masih memakai seragam, namun di daerah Sumberjaya diserang oleh belasan siswa lainnya,"" kata dia. Dari puluhan pelajar itu, pihaknya mendapatkan sebilah cerulit dan gear sepeda motor yang sudah dimodifikasi menggunakan sabuk yang dijadikan alat dalam arena tawuran ini. (Baca Juga: Hendak Tawuran, Pelajar Bawa Celurit dan Bom Molotov) ""Selanjutnya kami memberikan pengarahan dan pembinaan untuk kemudian memanggil masing-masing pihak sekolah dan orang tua siswa,"" ungkapnya.",1,12,problem: tawuran pelajar
401,4/12/2016 17:03,"Tertunda 60 Tahun, Nenek 102 Tahun Jadi Sarjana","VIVA.co.id – Gelar sarjana ini pasti jadi gelar terindah bagi Cecilia ""Dolly"" Mischel Boarman. Saat memasuki usia 102 tahun, gelar sarjana yang tertunda selama 60 tahun itu kini ia dapatkan. Tahun 1957, nenek asal Arizona ini tercatat sebagai mahasiswa di Brescia University, Kentucky. Saat itu, ia berusia 40 tahun. Namun, karena suatu hal, Dolly tak menyelesaikan kuliahnya. Dolly selanjutnya menjadi guru di sebuah sekolah Katolik. Dikutip dari Metro, Selasa 12 April 2016, kisah Dolly yang tak menyelesaikan kuliahnya kemudian disampaikan oleh Jovita Boarman Fine, anak Dolly yang saat ini kuliah di kampus tersebut, kepada Tracy Naylor, Wakil President Institutional Advancement di kampus itu. Saat akan melakukan program ""Kunjungan Alumni,"" Naylor berbicara dengan Cheryl Clemons, Wakil Presiden Bidang Akademik. Naylor bertanya, apakah dia bisa memberikan kejutan pada Dolly dengan memberikan gelar diploma pada saat melakukan kunjungan alumni tersebut. ""Ini adalah salah satu kesempatan terbaik yang bisa saya lakukan selama karier saya,"" kata Naylor. Usul Naylor disetujui oleh pihak universitas. ""Saya sangat senang akhirnya bisa mendapatkan gelar diploma setelah bertahun-tahun lamanya,"" kata Dolly yang mendapat gelar Honoris Causa, dan kini menjadi lulusan tertua dari Brescia University. Boarman mengatakan, gelar bagi ibunya tersebut membahagiakan seluruh keluarganya. ""Kami memberitahu semua orang mengenai hal ini. Mereka sangat baik mau melakukan hal ini,"" kata Boarman. Laporan: Dinia Adrianjara",1,17,raih gelar
1929,4/12/2016 17:07,Hari Ini 183 Siswa di Tangerang Ikut UNBK Susulan Terakhir,"TANGERANG – Sebanyak 183 siswa di Tangerang mengikuti Ujian Nasional Berbasis Komputer (UNBK) susulan. Hal ini dikatakan Kepala Dinas Pendidikan Kabupaten Tangerang Teteng Jumara kepada Okezone, Selasa (12/4/2016) . “Ujian Nasional susulan ini dilakukan agar seluruh siswa di Kabupaten Tangerang tidak ada yang ketinggalan. Hari ini terakhir pelaksanaan ujiannya, dan kebanyakan yang mengikuti ujian ini adalah mereka yang berhalangan seperti sakit,” katanya. Ditambahkan Teteng Jumara, sejauh ini pelaksanaan ujian susulan berjalan lancar. Dari Dinas Pendidikan juga sudah mempersiapkan diri seperti penyediaan listrik yang harus menyala selama ujian. “Kami melaksanakan ujian susulan di SMA 8 Kabupaten Tangerang, dan soal-soal yang digunakan sama dengan soal yang kemarin. Hanya saja dalam pelaksanaannya akan diacak,” jelasnya kembali. Ketika ditanya mengenai kebocoran kunci jawaban, Teteng menegaskan tidak ada di wilayah Kabupaten Tangerang. “Ujian dengan sistem computer ini sangat kecil kemungkinannya jika terjadi kebocoran kunci jawaban ataupun soal. Karena semua online dan langsung tersambung ke server. Antara siwa satu dengan yang lain soalnya berbeda,” tegasnya.(afr)",1,4,UN
1928,4/12/2016 18:00,Usai UN Pelajar Gelar Doa Bersama dan Bagi-Bagi Kue,"SORONG – Berakhirnya masa ujian nasional (UN) sering dirayakan para siswa SMA atau sederajat dengan aksi corat-coret baju dan konvoi mengelilingi kota. Namun, hal berbeda justru dilakukan oleh beberapa siswa di Sorong. Pasalnya, alih-alih hura-hura mereka justru menggelar doa bersama dan bagi-bagi kue oleh para guru. Pemandangan unik tersebut terjadi di SMA Negeri 3 Sorong. Usai menjalani ujian nasional berbasis komputer (UNBK), mereka memilih berdoa sebagai ungkapan syukur telah selesai melaksanakan UN. Sedangkan para guru tampak membagikan kue kepada para siswa sebagai tanda kasih sayang terhadap anak didik. ""Aksi hura-hura usai ujian tidak perlu dilakukan mengingat hasil ujian belum diumumkan,"" tutur seorang siswa bernama Yuanita, Selasa (12/4/2016). Dia berharap, hasil UN nanti bisa memuaskan, begitu juga bagi teman-teman lainnya. Sedangkan acara di sekolahnya dalam menyambut usainya UN juga cukup meriah. Para siswa dengan semangat meneriakkan yel-yel sekolah mereka sebagai tanda semangat, walaupun pikiran dan tenaga terkuras selama mengikuti UN. Sementara Kepala Sekolah SMA Negeri 3 Sorong, Johanes Sagrim menuturkan, pelaksanaan ujian selama satu minggu berjalan lancar, dan tidak ada kendala yang berarti dalam pelaksanaannya. Dia berharap, para siswa nantinya mendapat nilai yang memuaskan. ""Saya harap, hasil ujian ini seluruh siswa dapat mendapatakan hasil yang terbaik, di mana sebelumnya selama tiga bulan mereka melaksanakan pra ujian sebelum menghadapi ujian UNBK,"" pungkasnya. (ira)",1,4,UN
1927,4/12/2016 18:18,Ombudsman Telusuri Bocoran soal UN di Manokwari,"MANOKWARI - Ombudsman Perwakilan Papua Barat menelusuri laporan atas dugaan pembocoran soal ujian akhir sekolah (UAS) tingkat SMP di Manokwari. Kepala Perwakilan Ombudsman Papua Barat Norbertus di Manokwari mengatakan, kasus ini terjadi di salah satu SMP di daerah tersebut, Senin 11 April 2016. Pembocoran itu dilakukan pada soal mata pelajaran Pendidikan Kewarganegaraan (PKn). ""Laporan ini disampaikan oleh seorang siswa SMP. Jadi siswanya sendiri yang melaporkan kasus ini kepada Ombudsman,"" kata Norbertus di ruang kerjanya. Sesuai laporan tersebut, kata dia, kasus itu terjadi pada proses pengayaan yang dilakukan sebelum ujian dilaksanakan. Kala itu, guru PKn di sekolah tersebut memberikan materi latihan dengan menggunakan soal ujian pada 2013 dan 2015. Pada latihan tersebut, siswa diminta mengingat dan menandai beberapa soal, sebab soal itu akan kembali muncul pada ujian akhir sekolah 2016. ""Soal itu mirip sekali dengan bahan ujian 2016. Kurang lebih ada sebanyak 30 nomor,"" ujarnya. Menindaklanjuti laporan tersebut, pihaknya akan berkoordinasi dengan Dinas Pendidikan setempat. Pihaknya ingin mengungkap agar kasus ini terang benderang. Ombudsman pun, lanjutnya, akan menulusuri proses pengadaan naskah atau materi soal pengayaan tersebut. Ia kuatir pada pengadaan itu terdapat praktik pungutan yang dilakukan terhadap siswa. ""Jadi dalam kasus ini, siswa yang membuat laporan ini merasa dirugikan, karena selama ini dia rajin belajar, tapi kenapa guru justru membocorkan soal. Ia tak ingin nilai siswa yang rajin sama dengan siswa yang malas belajar,"" ujarnya menambahkan.(afr)",1,4,UN
1926,4/12/2016 18:27,Green School Award Ajak Sekolah Cinta Lingkungan,"JAKARTA - Pelestarian terhadap lingkungan kini memang menjadi fokus di sejumlah perguruan tinggi. Tidak heran, jika kampus mereka banyak di desain dengan konsep green campus. Perguruan tinggi pun harus bisa menularkan rasa cinta lingkungan terhadap sekolah-sekolah yang ada. Salah satunya, dalam penghargaan Green School Award (GSA) 2016 yang diselenggarakan oleh Universitas Negeri Semarang (Unnes) untuk mengajak sekolah dalam memelihara lingkungannya. Program ini merupakan sebuah kompetisi di tingkat SMP/MTs dan SMA dan sederajat se-Jawa Tengah dan DIY dalam hal pelestarian lingkungan. Rektor Unnes, Prof Dr Fathur Rokhman MHum menuturkan, penghargaan ini diberikan untuk sekolah yang telah berhasil memelihara lingkungan mereka. ""Green School Award Unnes merupakan penghargaan kepada sekolah yang berhasil dalam memelihara dan pelestarian lingkungan sebagai sekolah sehat yang mempunyai nilai-nilai konservasi,"" ungkapnya seperti dikutip dari laman Unnes, Selasa (12/4/2016). Tahun ini, ada beberapa sekolah yang akhirnya berhasil menyabet gelar juara tersebut. Di antaranya untuk juara I diraih oleh SMAN 1 Bandar Batang, Juara II diberikan kepada SMAN Ajibarang Kabupaten Banyumas, Juara III oleh SMK 1 Adiwerna Kabupaten Tegal. Sementara untuk sekolah yang menjadi juara harapan antara lain Juara Harapan I oleh, SMAN 1 Pati, Juara Harapan II diraih SMAN II Banyumas, dan Juara Harapan III oleh SMKN 1 Temanggung. Fathur menambahkan jika kampusnya berusaha untuk bisa mengembangkan cinta lingkungan. Tidak hanya di lingkungan kampus namun sekolah juga bisa berpartisipasi. ""Unnes berupaya mengembangkan budaya cinta lingkungan tak hanya di kampus, kompetisi ini menilai tingkat partisipasi dan aktivitas sekolah terhadap pelestarian lingkungan dalam upaya membangun budaya cinta lingkungan pada siswanya,"" tambahnya. (afr)",1,7,program: cinta lingkungan
